CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,IsActiveMember,EstimatedSalary,Exited
704,0,1,39,5,0.0,1,0,6416.92,0
516,0,0,40,9,0.0,2,1,33266.29,0
724,2,1,41,2,127892.57,2,1,199645.45,0
697,0,0,45,1,0.0,2,0,46807.62,1
516,1,0,65,9,102541.1,1,0,181490.42,0
750,1,1,22,3,121681.82,1,0,128643.35,1
567,0,1,59,3,0.0,2,0,25843.7,1
834,1,1,38,8,0.0,2,1,66485.26,0
498,2,1,25,8,121702.73,1,1,132210.49,0
675,0,0,21,8,98373.26,1,0,18203.0,0
525,0,0,59,6,55328.4,1,0,83342.73,1
658,0,0,43,7,140260.36,2,0,2748.72,0
493,1,0,48,7,0.0,2,0,48545.1,0
671,0,0,48,6,119769.77,1,1,66032.65,0
641,1,1,32,7,0.0,2,1,24267.28,0
545,0,0,26,1,0.0,2,1,199638.56,0
655,0,0,36,2,147149.59,1,1,87816.86,0
582,0,1,52,2,151457.88,1,1,40893.61,0
664,1,1,44,7,77526.66,3,0,57338.56,1
700,1,0,40,2,0.0,2,0,199753.97,0
850,1,0,32,9,0.0,2,1,18924.92,0
748,0,0,49,7,29602.08,1,0,163550.58,1
486,0,0,39,8,97819.36,1,1,120531.31,0
685,1,1,34,6,83264.28,1,0,9663.28,0
696,0,1,22,9,149777.0,1,1,198032.93,0
520,1,0,63,5,162278.32,1,1,34765.33,0
790,0,1,26,5,0.0,1,0,20510.79,0
649,0,0,31,2,0.0,2,0,15200.61,0
676,0,1,38,8,0.0,2,1,133692.88,0
688,0,1,26,0,0.0,2,0,105784.85,0
657,0,0,37,6,95845.6,1,0,122218.23,0
513,1,1,72,3,98903.06,1,1,81251.24,0
850,0,1,37,4,126872.6,1,0,197266.58,0
425,2,1,40,9,166776.6,2,1,172646.88,0
740,0,1,44,9,0.0,1,1,96528.0,1
777,0,1,29,2,0.0,2,0,124489.88,0
661,0,0,31,3,133964.3,1,1,166187.1,0
501,2,1,38,9,88977.39,2,1,133403.07,0
699,0,0,43,3,80764.03,1,0,199378.58,1
655,2,0,61,2,183997.7,2,1,161217.18,0
706,2,1,36,9,58571.18,2,0,40774.01,0
758,0,0,30,3,141581.08,1,0,156249.06,0
739,1,1,38,0,128366.44,1,0,12796.43,0
666,2,0,50,7,109062.28,1,1,140136.1,1
713,0,1,44,1,63438.91,1,0,64375.4,0
754,0,1,61,5,146622.35,1,1,41815.22,1
634,1,1,31,9,108632.48,1,1,179485.96,1
566,2,1,54,4,118614.6,2,1,172601.62,0
616,2,0,42,6,117899.95,2,0,150266.81,0
484,0,0,29,4,130114.39,1,0,164017.89,0
632,0,0,34,2,0.0,2,0,165385.55,0
648,1,0,28,9,102282.61,1,1,157891.11,0
667,1,1,38,1,87202.38,1,1,77866.91,0
513,0,1,29,10,0.0,2,1,25514.77,0
652,1,1,41,8,115144.68,1,0,188905.43,0
554,2,0,36,3,157780.93,2,0,6089.13,0
535,0,1,30,6,103804.97,1,1,125710.53,0
746,1,0,25,3,104833.79,1,0,71911.3,0
430,2,0,38,8,153058.64,1,0,99377.27,0
644,2,0,44,8,106022.73,2,0,148727.42,0
625,0,0,38,7,0.0,1,0,164804.02,0
714,1,0,31,6,152926.6,1,1,50899.91,0
689,1,0,28,3,0.0,2,1,192449.02,0
445,2,0,34,7,131082.17,2,1,70618.0,0
538,0,1,33,6,93791.38,1,1,199249.29,0
622,1,0,47,6,142319.03,1,0,100183.05,0
628,0,0,51,3,123981.31,2,1,40546.15,0
657,0,0,37,2,0.0,2,1,7667.48,0
678,2,1,36,1,117864.85,2,0,27619.06,0
468,0,1,22,2,0.0,2,0,28123.99,0
698,0,0,46,0,0.0,2,1,125962.02,0
659,0,0,32,2,155584.21,1,1,153662.88,0
652,2,0,37,9,145219.3,1,0,159132.83,0
772,2,0,48,6,108736.52,1,0,184564.67,1
798,0,1,32,7,0.0,2,1,37731.95,0
730,0,0,37,1,0.0,2,1,124364.63,0
596,2,1,40,5,62389.03,3,0,148623.43,1
430,0,0,60,7,73937.02,1,0,161937.62,1
746,0,1,36,7,142400.77,1,1,193438.69,0
489,0,1,34,5,0.0,1,0,43540.59,0
552,0,0,34,5,0.0,2,1,1351.41,0
699,2,1,59,3,106819.65,1,1,163570.25,0
676,0,0,43,2,0.0,1,1,55119.53,0
408,0,1,40,3,0.0,2,0,124874.23,0
850,0,1,81,5,0.0,2,1,44827.47,0
600,2,1,53,7,106261.63,1,0,93629.66,1
651,0,0,32,8,144581.96,1,1,87609.5,0
437,1,1,28,2,109161.25,1,0,152987.42,0
596,1,0,30,1,0.0,2,0,8125.39,0
695,1,1,39,4,65521.2,1,1,1243.97,0
616,1,0,43,3,120867.18,1,0,18761.92,1
595,2,1,30,9,130682.11,2,1,57862.88,0
636,0,0,20,10,124266.86,1,0,100566.81,0
479,2,1,35,4,138718.92,1,1,47251.79,1
698,1,0,63,5,0.0,1,1,173576.71,0
676,0,0,34,8,82909.14,1,0,91817.38,1
675,0,0,39,6,0.0,2,0,83419.15,0
753,0,1,92,3,121513.31,1,1,195563.99,0
724,1,1,45,5,83888.54,1,1,34121.81,0
724,0,1,40,6,0.0,2,0,106149.48,0
593,0,1,35,9,114193.24,1,0,71154.1,0
607,1,0,33,2,108431.87,2,1,109291.39,1
682,1,0,47,10,134032.01,1,0,144290.97,0
703,0,0,41,6,109941.51,1,0,116267.28,0
708,0,1,41,0,0.0,1,0,128400.62,0
706,2,1,34,0,140641.26,2,1,77271.91,0
692,2,1,49,6,110540.43,2,1,107472.99,0
573,0,0,36,1,0.0,1,1,56905.38,0
628,0,0,31,5,0.0,1,0,147963.07,1
599,2,1,38,9,89111.63,1,0,157239.6,0
742,0,1,32,6,160485.16,1,0,29023.03,0
683,0,1,33,8,0.0,1,0,73564.44,0
491,0,0,72,6,91285.22,1,1,7032.95,0
665,1,0,40,1,173432.55,1,1,116766.79,0
735,0,1,34,1,141796.43,1,0,45858.49,0
716,0,0,44,1,0.0,1,1,152108.47,0
631,0,1,51,8,100654.8,1,0,171587.9,0
850,1,0,45,2,122311.21,1,1,19482.5,0
612,2,0,36,2,130700.92,2,0,77592.8,0
623,2,1,33,2,80002.33,1,1,104079.62,0
715,0,0,31,2,112212.14,2,1,181600.72,0
490,0,0,35,7,107749.03,1,1,3937.37,0
675,0,0,61,5,62055.17,3,0,166305.16,1
599,0,1,25,6,120383.41,1,1,24903.09,0
622,0,0,35,5,0.0,2,0,51112.8,0
682,1,0,50,10,128039.01,1,1,102260.16,0
624,0,1,26,9,74681.9,2,0,31231.35,0
604,0,1,28,7,0.0,2,0,58595.64,0
674,0,0,27,4,79144.34,1,1,50743.83,0
660,0,1,19,5,127649.64,1,1,40368.65,0
785,0,1,36,2,0.0,1,1,61811.1,0
706,2,0,56,3,139603.22,1,1,86383.61,0
641,2,1,35,2,103711.56,1,1,192464.21,1
644,0,1,31,5,0.0,2,1,41872.17,0
603,0,1,32,7,0.0,1,0,198055.94,1
850,0,1,40,1,76914.21,1,0,174183.44,0
689,1,0,28,5,95328.6,1,0,6129.61,1
733,1,1,36,1,0.0,2,1,108377.82,0
570,0,0,18,4,82767.42,1,0,71811.9,0
575,0,1,29,4,121823.4,2,1,50368.87,0
681,1,1,65,7,134714.7,2,1,190419.81,0
619,0,0,55,0,0.0,3,0,60810.64,1
663,0,0,39,8,0.0,2,1,101168.9,0
594,1,0,24,0,97378.54,1,1,71405.17,0
555,1,1,50,7,128061.0,2,1,62375.1,0
839,2,1,47,2,136911.07,1,1,168184.62,1
552,0,1,29,10,0.0,2,0,12186.83,0
707,1,1,43,10,0.0,2,0,118368.2,0
493,0,1,54,3,167831.88,2,0,150159.95,1
573,0,0,23,2,0.0,1,0,122964.18,0
557,0,0,27,2,0.0,2,1,4497.55,0
709,0,1,26,6,156551.63,1,1,4410.77,0
684,0,0,48,3,73309.38,1,0,21228.34,1
656,0,1,37,2,0.0,2,1,67840.81,0
581,2,1,50,2,143829.2,2,0,181224.24,1
821,1,0,38,8,0.0,2,1,126241.4,1
549,2,1,45,6,124240.93,1,1,146372.51,0
678,0,0,38,2,0.0,2,0,115068.99,0
573,2,1,30,8,127406.5,1,0,192950.6,0
365,2,1,30,0,127760.07,1,0,81537.85,1
690,0,1,29,5,0.0,2,0,108577.97,0
805,1,0,39,5,165272.13,1,0,14109.85,1
635,1,1,24,4,140197.18,1,1,142935.83,0
470,2,1,39,5,117469.91,2,0,63705.9,0
607,0,1,25,3,0.0,2,0,187048.72,0
755,2,1,38,4,111096.91,1,1,19762.88,0
547,0,1,30,6,0.0,2,1,18471.86,0
504,0,1,42,3,134936.97,2,0,135178.91,0
850,1,0,45,5,174088.3,4,0,5669.31,1
687,0,0,34,9,125474.44,1,0,198929.84,0
664,0,1,46,2,0.0,1,1,177423.02,1
688,1,1,42,5,0.0,2,0,197602.29,0
731,2,1,35,2,127862.93,2,0,139083.7,0
808,1,1,47,8,139196.0,1,1,74028.36,0
636,2,0,31,9,80844.69,2,1,74641.9,0
613,1,1,44,9,100524.69,1,1,47298.95,0
637,0,1,60,3,0.0,2,1,70174.03,0
676,0,0,40,2,147803.48,1,0,95181.06,1
640,0,0,33,1,167298.42,1,1,145381.65,0
626,1,0,48,2,0.0,2,1,95794.98,0
584,2,1,47,7,130538.77,1,0,92915.84,0
632,0,1,60,2,0.0,2,1,2085.32,0
774,0,0,47,6,94722.88,1,1,61450.96,0
599,2,1,39,2,188976.89,2,1,176142.09,0
701,2,1,41,9,164046.1,1,0,49405.93,0
693,2,0,43,1,121927.92,1,0,87994.95,1
695,0,1,46,4,0.0,2,1,137537.22,0
691,0,0,44,6,134066.1,2,1,197572.41,0
597,2,0,60,0,78539.84,1,1,48502.88,0
650,2,0,25,2,114330.95,1,1,25325.07,0
682,0,0,33,8,74963.5,1,1,32770.56,0
676,0,0,32,5,0.0,2,1,75465.41,0
565,0,1,38,5,0.0,2,1,80630.32,0
714,2,1,42,2,177640.09,1,1,47166.55,0
773,2,1,43,8,81844.91,2,1,35908.46,0
609,0,1,26,7,0.0,2,0,98463.99,0
721,1,1,38,7,0.0,1,1,53534.8,0
573,1,1,28,8,0.0,2,0,77660.03,0
722,0,0,35,2,163943.89,2,1,15068.18,0
751,2,0,51,7,148074.79,1,0,146411.41,1
794,2,1,57,3,117056.46,1,0,93336.93,1
630,1,1,35,1,0.0,2,0,186826.22,0
769,2,1,43,4,110182.54,2,1,87537.32,0
594,2,0,23,4,104753.84,2,0,56756.52,1
523,0,1,45,5,0.0,2,1,121428.2,0
567,0,1,39,5,0.0,2,0,168521.72,0
788,0,0,43,10,0.0,2,1,116111.51,0
552,2,1,33,3,144962.74,1,0,58844.84,1
625,2,0,39,10,129845.26,1,1,96444.88,0
698,2,0,51,2,111018.98,1,0,86410.28,0
705,0,1,34,7,117715.84,1,0,2498.67,0
535,0,0,27,6,0.0,2,1,49775.58,0
850,0,0,39,2,148586.64,1,1,176791.27,0
756,2,0,39,5,149363.12,2,1,109098.39,0
517,0,0,45,4,0.0,1,0,172674.36,1
465,2,1,24,6,156007.09,1,0,191368.37,0
759,0,0,39,6,0.0,2,1,140497.67,0
624,0,0,32,2,79368.87,2,1,145471.94,0
814,2,1,44,8,95488.82,2,0,107013.59,0
501,0,0,40,2,0.0,2,0,141946.92,0
747,0,0,21,4,81025.6,2,0,167682.57,0
591,1,1,58,5,128468.69,1,1,137254.55,0
717,0,0,36,5,0.0,2,1,145551.6,0
569,1,0,42,1,0.0,1,1,83629.6,1
850,1,0,29,10,0.0,2,1,94815.04,0
717,0,1,38,7,97459.06,1,0,189175.71,0
573,1,0,72,8,98765.84,1,1,96015.53,0
544,0,0,29,1,118560.55,1,1,164137.36,0
715,0,0,35,3,0.0,1,1,152012.36,0
779,0,0,41,10,99786.2,1,0,86927.53,0
687,0,1,35,8,0.0,2,0,10334.05,0
733,0,1,33,3,0.0,1,1,7666.73,0
556,0,0,30,7,0.0,2,1,186648.19,0
632,0,1,27,4,193125.85,1,1,152665.85,0
602,0,0,39,6,154121.32,2,0,176614.86,1
599,1,1,42,6,0.0,2,0,113868.4,0
594,0,1,35,2,133853.27,1,1,65361.66,0
704,2,1,41,9,62078.21,2,0,129050.67,0
762,2,1,46,6,123571.77,3,1,57014.17,1
526,0,0,37,5,53573.18,1,0,62830.97,0
553,2,1,35,2,158584.28,2,0,43640.16,0
647,0,0,40,9,0.0,2,1,92357.21,0
779,0,1,71,3,0.0,2,1,146895.36,1
617,1,1,61,3,113858.95,1,1,38129.22,0
587,0,1,40,2,0.0,4,1,106174.7,1
497,1,1,24,3,0.0,2,0,76390.01,0
670,0,0,54,2,95507.12,1,1,63213.31,0
520,0,1,33,4,156297.58,2,1,166102.61,0
570,0,1,23,2,0.0,1,0,198830.98,0
804,1,0,38,3,124197.22,1,0,74692.06,0
529,0,0,31,5,0.0,2,0,26817.23,0
848,1,1,35,5,120046.74,2,0,84710.65,0
651,0,1,45,2,165901.59,2,0,23054.51,1
678,0,1,31,2,0.0,2,1,58803.28,0
637,1,0,22,5,98800.0,1,0,122865.55,0
845,1,0,52,0,0.0,1,0,31726.76,1
850,0,0,35,9,0.0,2,0,25329.48,0
585,1,0,33,8,0.0,2,0,114182.07,0
828,1,1,34,9,0.0,2,1,81853.98,0
623,0,1,28,7,0.0,1,0,129526.57,0
484,1,1,36,8,0.0,2,0,186136.48,0
724,0,1,30,10,0.0,2,1,54265.55,0
688,1,0,33,2,0.0,1,0,27557.18,1
789,0,0,27,8,66201.96,1,1,79458.12,0
850,1,1,30,2,141040.01,1,1,5978.2,0
464,0,1,46,6,161798.53,1,0,182944.47,0
717,1,0,49,1,110864.38,2,1,124532.9,1
514,2,0,45,3,109032.23,1,1,155407.21,1
571,2,1,37,9,139592.98,3,0,104152.65,1
618,1,1,41,4,115251.64,1,0,136435.75,0
787,0,1,51,0,58137.08,1,1,142538.31,0
678,0,1,40,1,0.0,2,1,187343.4,0
787,0,0,40,6,0.0,2,1,84151.98,0
708,1,1,33,3,0.0,2,0,138613.21,0
584,0,0,44,5,95671.75,2,1,106564.88,0
575,1,1,28,7,0.0,1,1,10666.05,0
679,0,0,39,4,0.0,1,0,172939.3,1
587,2,1,33,6,132603.36,1,0,55775.72,0
675,1,1,36,9,106190.55,1,1,22994.32,0
720,0,0,34,3,118307.57,2,1,136120.29,0
691,0,0,60,6,101070.69,1,0,177355.8,1
712,1,1,27,10,0.0,1,0,94544.88,0
534,0,1,52,1,0.0,3,1,104035.41,1
598,2,1,53,10,167772.96,1,1,136886.86,0
794,1,0,22,4,114440.24,1,1,107753.07,0
610,0,0,31,6,107784.65,1,1,141137.53,0
503,2,1,42,9,153279.39,1,1,151336.96,0
591,0,1,33,9,131765.72,1,0,118782.06,0
601,0,0,34,5,0.0,2,0,27022.57,0
622,1,1,39,9,0.0,2,1,100862.36,0
773,2,0,42,8,152324.66,2,0,171733.22,0
551,0,0,26,2,144258.52,1,0,49778.79,0
648,0,1,38,10,82697.28,1,0,74846.67,0
622,0,0,30,2,158584.82,3,0,142342.55,1
558,0,0,47,9,0.0,2,0,103787.28,0
715,0,1,41,4,94267.9,1,1,152821.12,1
837,2,1,37,6,94001.61,2,0,140723.05,0
705,0,0,31,3,119794.67,1,0,182528.44,0
584,0,1,26,4,0.0,2,0,147600.54,0
709,0,0,32,2,87814.89,1,0,138578.37,0
623,0,1,48,5,118469.38,1,1,158590.25,0
808,2,0,37,2,100431.84,1,0,35140.49,1
680,0,1,32,5,92961.61,1,0,116957.6,0
711,0,0,29,9,0.0,2,1,3234.8,0
660,0,1,63,8,137841.53,1,1,42790.29,0
706,1,1,30,6,87609.68,2,0,137674.55,1
648,0,1,34,0,0.0,1,1,167931.81,0
632,0,1,41,0,106134.46,1,1,105570.39,0
635,1,0,34,5,98683.47,2,0,15733.19,0
714,1,1,34,5,0.0,2,0,193040.32,0
659,1,1,27,4,0.0,2,0,99341.87,0
791,0,0,52,7,0.0,1,1,122782.5,0
689,1,0,31,4,0.0,2,1,136610.02,0
678,2,0,30,1,139676.95,2,1,16146.0,0
777,0,0,28,2,134571.5,1,1,118313.38,0
652,2,1,36,9,150956.71,1,0,72350.17,0
720,0,1,33,2,0.0,2,1,141031.08,0
685,1,1,31,10,135213.71,1,1,125777.28,0
591,2,0,51,8,132508.3,1,1,161304.68,1
549,2,1,34,6,204017.4,2,0,109538.35,0
563,0,0,34,6,139810.34,1,1,152417.79,0
600,1,1,36,4,0.0,2,0,143635.36,0
675,0,0,34,10,84944.58,1,0,146230.63,0
382,1,1,36,0,0.0,1,1,179540.73,1
736,0,1,43,4,176134.54,1,1,52856.88,0
751,2,1,36,5,73194.99,1,1,89222.66,0
698,1,0,40,0,92053.44,1,1,143681.83,0
466,2,1,41,2,152102.18,2,0,181879.56,0
630,1,0,49,1,0.0,2,1,162858.29,0
462,0,1,27,4,176913.52,1,0,80587.27,0
691,0,0,29,9,116536.43,1,0,51987.99,0
508,1,1,54,10,0.0,1,1,175749.36,0
540,1,1,39,2,0.0,2,0,81995.92,0
789,1,0,40,4,0.0,2,0,137402.27,0
812,2,1,33,2,127154.14,2,1,105383.49,0
762,1,0,35,3,119349.69,3,1,47114.18,1
562,0,1,38,5,0.0,1,0,115700.2,0
623,0,1,23,1,106012.2,2,1,191415.94,0
416,1,1,35,8,0.0,1,0,119712.78,0
597,0,0,29,1,132144.35,1,0,158086.33,0
566,1,1,44,5,0.0,2,0,66462.79,0
687,2,0,29,4,78939.15,1,0,122134.56,1
727,0,1,18,4,133550.67,1,1,46941.41,0
626,2,1,35,4,88109.81,1,1,32825.5,0
545,1,1,36,8,73211.12,2,0,89587.34,1
554,1,1,30,6,135370.12,1,1,179689.05,1
700,0,0,32,8,110923.15,2,1,161845.81,1
578,1,1,40,6,63609.92,1,0,74965.61,1
662,0,1,34,2,117731.79,2,1,55120.79,0
671,2,1,51,3,96891.46,1,0,176403.33,1
787,1,0,39,7,171646.76,1,1,100791.36,0
699,1,1,26,6,79932.41,1,0,150242.44,0
597,1,0,33,2,0.0,2,1,4700.66,0
811,2,0,28,4,167738.82,2,1,9903.42,0
640,2,0,30,5,32197.64,1,1,141446.01,0
581,1,0,24,10,159203.71,1,1,102517.83,1
766,2,0,28,3,62717.84,2,1,13182.43,0
577,0,1,41,6,0.0,1,1,167621.18,0
487,0,1,37,6,0.0,2,1,126477.41,0
645,2,1,41,2,93925.3,1,0,123982.14,1
518,0,1,40,4,0.0,2,1,194416.58,0
619,1,1,34,1,0.0,1,0,139919.38,0
755,0,1,29,9,117035.89,1,1,21862.19,0
733,0,1,22,5,0.0,2,1,117202.19,0
704,0,1,24,2,148197.15,2,0,182775.08,0
624,0,0,45,3,68639.57,1,0,168002.31,1
664,0,1,55,8,0.0,2,1,139161.64,0
542,1,1,54,8,105770.14,1,1,140929.98,1
478,0,0,50,2,0.0,1,1,93332.64,1
823,2,0,53,4,124954.94,1,1,131259.6,1
603,0,1,38,8,59360.77,1,1,191457.06,0
710,0,0,37,5,0.0,2,0,115403.31,0
522,1,1,30,3,0.0,2,0,145490.85,0
763,1,0,37,6,0.0,2,1,149705.25,0
443,0,1,35,6,161111.45,1,0,13946.66,0
482,2,1,45,7,156353.46,1,0,72643.95,1
661,1,1,38,7,143006.7,1,1,15650.89,0
728,2,0,32,9,127772.1,2,1,152643.48,0
697,1,1,30,1,0.0,2,0,735.79,0
648,1,1,32,8,0.0,1,0,133653.38,0
658,0,0,38,6,102895.1,1,0,155665.76,0
513,2,1,34,7,60515.13,1,0,124571.09,0
490,0,1,29,4,0.0,2,0,32089.57,0
670,2,0,35,2,79585.96,1,1,198802.9,0
738,2,0,57,9,148384.64,1,0,155047.11,1
747,0,1,42,4,80214.36,1,0,115241.96,1
565,2,0,38,7,145400.69,2,1,83844.79,0
719,0,0,42,4,0.0,1,0,28465.86,1
821,0,1,28,2,0.0,2,0,46072.52,0
738,1,1,49,3,0.0,3,1,65066.48,1
551,0,1,52,1,0.0,1,0,63584.55,1
661,0,0,41,1,0.0,2,1,131300.68,0
619,2,1,29,4,98955.87,1,1,131712.51,0
758,0,0,50,2,95813.76,3,1,67944.09,1
592,0,0,34,9,0.0,2,1,20460.2,0
594,0,1,23,5,156267.59,1,0,160968.44,0
556,1,0,48,8,168522.37,1,1,151310.16,0
841,0,1,31,2,0.0,2,0,173240.52,0
480,0,0,28,6,0.0,2,0,48131.92,0
696,1,1,28,8,0.0,1,0,176713.47,0
614,0,0,34,5,0.0,2,0,185561.89,0
767,0,1,43,1,76408.85,2,0,77837.63,0
809,0,0,24,4,0.0,2,0,193518.76,0
705,1,1,44,0,184552.12,1,0,68860.3,1
678,0,0,34,6,0.0,2,1,124592.84,0
716,0,1,39,1,70657.61,2,1,76476.05,0
652,0,0,32,2,0.0,2,0,54628.11,0
834,1,1,40,7,0.0,2,0,45038.74,0
658,0,0,35,5,126397.66,1,0,156361.58,1
681,1,1,30,2,111093.01,1,0,68985.99,0
655,0,0,60,3,0.0,2,1,86981.45,0
539,0,0,40,7,81132.21,1,0,167289.82,0
591,0,0,42,10,0.0,2,0,171099.22,0
571,0,1,49,4,180614.04,1,0,523.0,0
685,0,1,33,6,0.0,1,0,58458.26,0
484,0,1,41,5,0.0,1,1,74267.35,0
496,1,0,43,3,0.0,2,1,199505.53,0
760,1,1,38,3,91241.85,1,1,80682.35,0
520,0,0,38,4,0.0,2,0,56388.63,0
573,0,0,47,8,154543.98,1,0,29586.73,0
431,2,1,45,5,83624.55,2,0,36899.62,0
491,2,1,70,6,148745.92,2,1,17818.33,0
579,2,1,28,6,150329.15,1,0,145558.42,0
579,0,1,35,1,0.0,2,0,4460.2,0
599,0,1,34,8,0.0,2,1,174196.68,0
571,0,1,41,8,0.0,1,1,63736.17,0
663,2,1,44,2,117028.6,2,1,144680.18,0
749,2,1,47,9,110022.74,1,1,135655.29,1
524,2,1,29,9,144287.6,2,0,32063.3,0
757,0,0,51,1,0.0,1,1,22835.13,1
698,0,1,48,4,101238.24,2,1,177815.87,1
605,0,0,64,2,129555.7,1,1,13601.79,0
683,0,1,30,10,57657.49,1,0,79240.9,0
621,1,1,53,9,170491.84,1,0,35588.07,1
677,1,0,34,4,0.0,2,1,6175.53,0
731,1,0,37,1,128932.4,1,1,180712.52,0
553,1,1,38,1,181110.13,2,0,184544.59,0
513,1,1,39,7,89039.9,2,1,146738.83,0
530,1,0,36,7,0.0,2,0,80619.09,0
779,2,0,40,2,75470.23,1,1,52894.01,0
587,2,0,38,0,132122.42,2,0,31730.32,0
770,0,1,31,3,155047.56,2,1,186064.34,0
747,2,1,38,2,129728.6,1,0,89289.54,0
668,2,0,39,0,122104.79,1,0,112946.67,1
600,0,1,29,8,0.0,2,1,34747.43,0
449,0,1,52,6,0.0,2,1,123622.0,0
601,0,1,46,2,99786.07,1,1,32683.88,1
743,1,1,25,6,0.0,2,0,129740.11,0
421,1,1,34,6,90723.36,1,1,12162.76,0
618,1,0,40,8,0.0,2,0,80204.38,0
758,0,0,34,3,0.0,2,1,124226.16,0
663,1,0,33,8,122528.18,1,0,196260.3,0
512,0,0,41,6,0.0,1,1,100507.81,0
676,0,1,38,1,0.0,2,1,35644.79,0
714,1,1,44,7,0.0,1,1,6923.11,0
651,1,1,47,2,0.0,2,1,119808.64,0
661,2,0,35,5,150725.53,2,1,113656.85,0
582,2,0,40,3,110150.43,1,1,191757.65,1
733,0,1,64,3,0.0,2,1,75272.63,0
587,2,0,44,5,125584.17,2,1,41852.24,1
580,1,1,61,8,125921.37,1,1,94677.83,0
828,0,1,31,9,0.0,1,1,164257.37,0
615,0,1,45,5,0.0,2,1,164886.64,0
577,0,0,26,1,180530.51,1,0,123454.62,0
626,0,0,32,0,0.0,2,0,187172.54,0
850,2,0,33,2,83415.04,1,1,74917.64,0
669,2,1,47,0,63723.78,2,1,181928.25,0
738,0,1,33,4,92676.3,1,0,105817.63,0
705,2,1,44,3,105934.96,1,0,82463.69,0
748,1,1,58,9,122330.7,2,1,124429.19,0
749,0,0,27,9,0.0,2,0,132734.87,0
632,0,1,40,5,147650.68,1,1,199674.83,0
581,2,0,34,1,101633.04,1,0,110431.51,0
430,2,0,66,6,135392.31,2,1,172852.06,1
487,0,1,53,4,199689.49,1,1,24207.86,1
640,2,1,45,8,120591.19,1,0,195123.94,0
842,2,0,35,9,119948.09,1,0,48217.97,1
630,2,0,25,7,79656.81,1,0,93524.22,0
576,0,1,39,9,84719.98,1,0,191063.36,0
602,2,0,53,5,98268.84,1,1,45038.29,1
599,0,1,30,9,105443.68,1,1,121124.53,0
711,2,0,52,8,145262.54,1,1,131473.31,0
472,0,0,37,1,0.0,2,1,48357.9,0
768,0,0,28,3,109118.05,2,1,50911.41,0
695,1,1,63,1,146202.93,1,1,126688.83,1
669,0,0,38,8,0.0,2,0,84049.16,0
622,2,1,42,9,115766.26,1,0,72155.85,1
850,0,0,46,2,157866.77,1,1,18986.12,0
698,0,1,27,7,0.0,2,0,111471.55,0
734,1,0,37,0,152760.24,1,1,48990.5,0
772,0,1,34,9,0.0,2,0,170980.86,0
734,0,0,40,9,176914.8,1,1,12799.23,0
682,0,1,28,10,200724.96,1,1,82872.64,1
570,0,0,29,4,153040.03,1,1,131363.57,1
608,2,0,30,2,91057.37,2,0,132973.17,0
629,0,0,49,4,0.0,2,1,196335.48,0
598,0,1,28,8,129991.76,2,1,46041.08,0
708,1,0,64,5,0.0,3,1,112520.07,1
598,1,1,27,8,90721.52,2,0,109296.18,0
741,0,0,35,1,0.0,2,0,36557.55,0
608,1,1,66,8,123935.35,1,1,65758.19,0
723,0,0,35,0,0.0,2,1,61290.99,0
739,0,0,37,8,0.0,2,0,191557.1,1
569,0,0,44,4,0.0,2,0,134394.78,0
559,2,0,36,1,104356.94,2,1,54184.06,0
685,1,1,23,5,164902.43,1,0,141152.28,0
662,0,0,41,4,0.0,2,0,126551.48,0
740,0,1,36,4,172381.8,1,1,86480.29,0
636,2,1,34,2,40105.51,2,1,53512.16,0
850,2,1,44,2,112755.34,2,0,158171.36,0
508,0,0,64,2,0.0,1,1,6076.62,0
422,0,1,41,6,153238.88,1,0,11663.09,0
797,1,1,59,4,129321.44,1,1,93624.55,0
645,0,1,41,7,0.0,1,1,28667.56,0
812,1,0,44,8,0.0,3,0,66926.83,1
626,0,1,38,7,141074.59,1,0,52795.56,1
678,1,0,49,8,0.0,2,1,98090.69,0
568,1,0,27,1,116320.68,1,1,45563.94,0
466,0,0,41,3,33563.95,2,0,178994.13,1
672,0,0,34,1,142151.75,2,1,168753.34,0
562,2,0,39,6,130565.02,1,0,9854.72,1
623,0,0,28,4,0.0,2,0,41227.67,0
667,0,1,40,9,0.0,1,1,96670.2,0
785,2,0,33,5,136624.6,2,1,169117.74,0
718,0,0,67,7,0.0,3,1,82782.08,0
748,0,0,39,3,157371.54,1,1,97734.3,0
745,0,1,35,9,92566.53,2,0,161519.77,0
724,0,0,40,6,110054.45,1,1,86950.72,0
796,0,1,44,8,165326.2,1,1,57205.55,0
553,0,1,38,3,99844.68,1,0,187915.7,0
727,1,1,71,8,0.0,1,1,198446.91,1
730,0,0,22,9,65763.57,1,1,145792.01,0
638,0,0,32,0,0.0,2,0,160129.99,0
518,2,1,46,4,113625.93,1,0,92727.42,1
614,0,1,49,1,0.0,2,0,192440.54,0
622,1,1,36,9,0.0,2,1,104852.6,0
678,2,0,25,10,76968.12,2,1,131501.72,0
726,0,0,24,6,0.0,2,1,54724.03,0
701,2,1,63,3,120916.52,3,0,144727.45,1
850,0,1,58,8,156652.13,1,0,25899.21,1
694,0,0,33,4,129731.64,2,0,178123.86,0
683,0,1,43,2,112499.42,2,0,30375.18,0
543,0,1,43,9,0.0,2,1,78858.07,0
691,0,1,52,3,0.0,1,0,175843.68,1
